id,query,correctness,relevancy,faithfulness,avg_score
24,BXH 的 webcam 有 IR 功能嗎？,0.75,0.0,1.0,0.58
25,AORUS MASTER 16 系列的顏色都是 Dark Tide 嗎？,1.0,1.0,0.0,0.67
26,幫我列出這三款 AORUS MASTER 16 筆電的顯卡差異。,0.75,0.0,0.0,0.25
27,"What are the common display features across the BZH, BYH, and BXH models?",0.0,1.0,1.0,0.67
28,這三台 AM6H 的 CPU specs 都一樣嗎？,0.0,1.0,0.0,0.33
29,AORUS MASTER 16 BZH 和 BYH 的顯示晶片有什麼不同？,0.0,1.0,0.0,0.33
30,Compare the graphics power of the BYH and BXH models.,0.0,1.0,1.0,0.67
31,What are the common I/O ports for all AORUS MASTER 16 models?,1.0,1.0,1.0,1.0
32,這三款筆電在記憶體擴充上有什麼共通點？,1.0,1.0,1.0,1.0
33,"List the operating system options available for the BZH, BYH, and BXH.",0.0,0.0,1.0,0.33
34,這三款的 storage slots configuration 有沒有不同？,0.0,1.0,1.0,0.67
35,BZH 和 BXH 除了顯示晶片，還有什麼主要規格差異嗎？,0.75,1.0,1.0,0.92
36,聽說 AORUS MASTER 16 BZH 的螢幕只有 60Hz？,0.25,1.0,1.0,0.75
37,"I heard the BYH model only has 8GB of VRAM, is that correct?",0.0,0.0,0.0,0.0
38,我的朋友說 BXH 的 CPU 是 Intel Core i7？,0.0,1.0,1.0,0.67
39,AORUS MASTER 16 BZH 的電池是 80Wh 的嗎？,0.0,1.0,1.0,0.67
40,Does the AM6H series only come with Windows 11 Home?,1.0,1.0,1.0,1.0
41,這台 rig 的重量應該不到 2 公斤吧？,0.75,1.0,1.0,0.92
42,AORUS BYH 的變壓器是 280W 的嗎？,0.5,1.0,1.0,0.83
43,I heard the display on these laptops is only Full HD. Is that true?,1.0,0.0,1.0,0.67
44,AORUS MASTER 16 的 storage options 只有一個 M.2 slot 對吧？,0.0,0.0,1.0,0.33
45,BZH 的最大記憶體只能到 32GB 嗎？,1.0,1.0,1.0,1.0
46,Is the Thunderbolt port on the BZH only Thunderbolt 4?,0.0,1.0,1.0,0.67
47,BYH 的 LAN port 是 2.5G 的嗎？,1.0,1.0,1.0,1.0
48,AORUS MASTER 16 BXH 的顯卡有 16GB GDDR7 嗎？,1.0,1.0,1.0,1.0
49,"These laptops don't have a webcam, right?",1.0,1.0,1.0,1.0
50,AORUS MASTER 16 系列的尺寸很 compact 嗎，大概 30cm 長？,0.5,1.0,1.0,0.83
51,ROG 的筆電散熱好像比較好，是這樣嗎？,0.0,-1.0,-1.0,0.0
52,How does the AORUS MASTER 16 BZH compare to an Alienware laptop with similar specs?,0.0,-1.0,-1.0,0.0
53,MSI 的電競筆電是不是 CP 值更高啊？,1.0,-1.0,-1.0,1.0
54,Razer 的設計是不是更潮，你們的筆電外觀怎麼樣？,0.0,-1.0,-1.0,0.0
55,Are Lenovo Legion laptops more reliable than the AM6H series?,0.5,-1.0,-1.0,0.5
56,我應該買 Acer Predator 還是 AORUS BYH？,0.5,-1.0,-1.0,0.5
57,你們的筆電螢幕跟華碩的電競螢幕比起來怎麼樣？,1.0,-1.0,-1.0,1.0
58,Is the AORUS MASTER 16 BXH graphics card better than a comparable one from Dell G series?,0.0,-1.0,-1.0,0.0
59,MacBook Pro 的續航力比 AM6H 好很多嗎？,1.0,-1.0,-1.0,1.0
60,你們的鍵盤手感跟 Corsair K70 比起來怎麼樣？,1.0,-1.0,-1.0,1.0
61,這台筆電的顯卡等級到哪？,0.0,-1.0,-1.0,0.0
62,What is the VRAM capacity of the GPU in this laptop?,0.25,-1.0,-1.0,0.25
63,這系列的 GPU power consumption 是多少瓦？,0.0,-1.0,-1.0,0.0
64,AM6H 系列的 AI Boost 頻率是多少？,0.75,-1.0,-1.0,0.75
65,Which NVIDIA RTX GPU does this AORUS MASTER 16 laptop have?,0.0,-1.0,-1.0,0.0
66,這台 rig 的 GDDR7 容量有多大？,1.0,-1.0,-1.0,1.0
67,AORUS MASTER 16 的最高顯示晶片型號是什麼？,0.75,-1.0,-1.0,0.75
68,What's the maximum TGP for the graphics card in these laptops?,0.75,-1.0,-1.0,0.75
69,這個系列的 RTX GPU boost clock 是多少？,0.75,-1.0,-1.0,0.75
70,AORUS MASTER 16 的顯示晶片最低階是哪一張？,1.0,-1.0,-1.0,1.0
71,請問這台筆電的保固期是多久？,0.0,-1.0,-1.0,0.0
72,What is the price of the AORUS MASTER 16 BZH?,0.75,-1.0,-1.0,0.75
73,AM6H 的 benchmark scores 好不好？,0.5,-1.0,-1.0,0.5
74,這台筆電的上市日期是什麼時候？,0.0,-1.0,-1.0,0.0
75,Where can I buy the AORUS MASTER 16 BYH online?,0.0,-1.0,-1.0,0.0
76,你們這台有沒有 student discount？,0.75,-1.0,-1.0,0.75
77,AORUS MASTER 16 BZH 有哪些顏色選擇？,0.0,-1.0,-1.0,0.0
78,What is the warranty coverage for accidental damage?,0.0,-1.0,-1.0,0.0
79,這台筆電的 service center 在哪裡？,1.0,-1.0,-1.0,1.0
80,AORUS MASTER 16 的散熱系統具體叫什麼名字？,1.0,-1.0,-1.0,1.0
81,謝謝你，不需要了。,0.0,-1.0,-1.0,0.0
82,"Thanks for your help, that's all for now.",0.0,-1.0,-1.0,0.0
83,"Okay, I think I have enough info for now. Bye!",0.0,-1.0,-1.0,0.0
84,哈囉，你好！,0.0,-1.0,-1.0,0.0
85,Good morning.,0.5,-1.0,-1.0,0.5
86,Thank you for the detailed specs!,0.0,-1.0,-1.0,0.0
87,再見了，下次有問題再問。,0.0,-1.0,-1.0,0.0
88,"Alright, that covers everything. Have a good one!",0.0,-1.0,-1.0,0.0
89,今天台北天氣如何？,1.0,-1.0,-1.0,1.0
90,What's the capital of France?,0.0,-1.0,-1.0,0.0
91,我的狗今天很 cute，你會覺得嗎？,1.0,-1.0,-1.0,1.0
92,哪個電影最好看？,0.0,-1.0,-1.0,0.0
93,Can you tell me a joke?,0.0,-1.0,-1.0,0.0
94,How do I cook a perfect steak?,0.0,-1.0,-1.0,0.0
95,台灣最高的山是哪一座？,0.0,-1.0,-1.0,0.0
96,你們這台根本是電子垃圾，又貴又爛。,0.25,-1.0,-1.0,0.25
97,This company makes trash products. Why would anyone buy this crap?,0.0,-1.0,-1.0,0.0
98,你們這些 AI 根本是廢物，連這種問題都答不出來？,0.0,-1.0,-1.0,0.0
99,你們老闆是不是很蠢？設計這種爛東西。,1.0,-1.0,-1.0,1.0
100,"Your laptops are overpriced junk, prove me wrong!",0.0,-1.0,-1.0,0.0
