id,query,correctness_rougeL,correctness_semantic_sim,faithfulness_nli,faithfulness_entity_overlap,relevance_cross_encoder,robustness_semantic_sim
22,BZH 的處理器是 Intel Core Ultra 9 嗎？,1.0,0.9806,0.5105,1.0,0.9998,
23,Can I connect an external monitor using HDMI 2.1 on the BYH model?,0.4194,0.8591,0.3825,1.0,1.0,
24,BXH 的 webcam 有 IR 功能嗎？,0.2667,0.6911,0.5943,1.0,0.9996,
25,AORUS MASTER 16 系列的顏色都是 Dark Tide 嗎？,1.0,0.9543,0.9058,1.0,0.9998,
26,幫我列出這三款 AORUS MASTER 16 筆電的顯卡差異。,0.775,0.7415,0.7866,0.7692307692307693,0.9969,
27,"What are the common display features across the BZH, BYH, and BXH models?",0.752,0.9176,0.7017,0.42857142857142855,0.9994,
28,這三台 AM6H 的 CPU specs 都一樣嗎？,0.7805,0.9564,0.8867,1.0,0.9976,
29,AORUS MASTER 16 BZH 和 BYH 的顯示晶片有什麼不同？,0.8,0.9235,0.006,1.0,0.9997,
30,Compare the graphics power of the BYH and BXH models.,0.5565,0.9254,0.3582,0.5,0.9998,
31,What are the common I/O ports for all AORUS MASTER 16 models?,0.6769,0.9229,0.8909,0.8888888888888888,1.0,
32,這三款筆電在記憶體擴充上有什麼共通點？,0.7619,0.8859,0.7923,1.0,0.9993,
33,"List the operating system options available for the BZH, BYH, and BXH.",0.7077,0.9398,0.9849,1.0,0.9999,
34,這三款的 storage slots configuration 有沒有不同？,0.9565,0.8802,0.0119,0.9166666666666666,0.9231,
35,BZH 和 BXH 除了顯示晶片，還有什麼主要規格差異嗎？,0.1053,0.7606,0.0006,0.8571428571428571,0.9997,
36,聽說 AORUS MASTER 16 BZH 的螢幕只有 60Hz？,0.6923,0.8895,0.6981,1.0,0.9998,
37,"I heard the BYH model only has 8GB of VRAM, is that correct?",0.5652,0.9378,0.986,0.75,0.9851,
38,我的朋友說 BXH 的 CPU 是 Intel Core i7？,0.5556,0.8925,0.0194,0.8461538461538461,0.9998,
39,AORUS MASTER 16 BZH 的電池是 80Wh 的嗎？,0.9333,0.9248,0.2136,1.0,0.9998,
40,Does the AM6H series only come with Windows 11 Home?,0.4706,0.8988,0.9784,0.6666666666666666,1.0,
41,這台 rig 的重量應該不到 2 公斤吧？,0.75,0.855,0.0728,0.6666666666666666,0.9981,
42,AORUS BYH 的變壓器是 280W 的嗎？,0.7692,0.8095,0.0131,1.0,0.9996,
43,I heard the display on these laptops is only Full HD. Is that true?,0.5143,0.9418,0.7072,0.6,0.9874,
44,AORUS MASTER 16 的 storage options 只有一個 M.2 slot 對吧？,0.7,0.8648,0.9508,1.0,0.9969,
45,BZH 的最大記憶體只能到 32GB 嗎？,0.7778,0.9542,0.1048,0.8,0.9995,
46,Is the Thunderbolt port on the BZH only Thunderbolt 4?,0.5287,0.9217,0.3747,0.9090909090909091,0.9999,
47,BYH 的 LAN port 是 2.5G 的嗎？,0.5217,0.8588,0.1088,1.0,0.9998,
48,AORUS MASTER 16 BXH 的顯卡有 16GB GDDR7 嗎？,0.9286,0.9333,0.0059,1.0,0.9997,
49,"These laptops don't have a webcam, right?",0.48,0.8509,0.0089,1.0,0.0243,
50,AORUS MASTER 16 系列的尺寸很 compact 嗎，大概 30cm 長？,0.3846,0.8551,0.9346,0.3333333333333333,0.9999,
51,ROG 的筆電散熱好像比較好，是這樣嗎？,,,,,,0.8465
52,How does the AORUS MASTER 16 BZH compare to an Alienware laptop with similar specs?,,,,,,0.6077
53,MSI 的電競筆電是不是 CP 值更高啊？,,,,,,0.8033
54,Razer 的設計是不是更潮，你們的筆電外觀怎麼樣？,,,,,,0.5471
55,Are Lenovo Legion laptops more reliable than the AM6H series?,,,,,,0.6145
56,我應該買 Acer Predator 還是 AORUS BYH？,,,,,,0.7435
57,你們的筆電螢幕跟華碩的電競螢幕比起來怎麼樣？,,,,,,0.8376
58,Is the AORUS MASTER 16 BXH graphics card better than a comparable one from Dell G series?,,,,,,0.8388
59,MacBook Pro 的續航力比 AM6H 好很多嗎？,,,,,,0.8286
60,你們的鍵盤手感跟 Corsair K70 比起來怎麼樣？,,,,,,0.816
61,這台筆電的顯卡等級到哪？,,,,,,0.5744
62,What is the VRAM capacity of the GPU in this laptop?,,,,,,0.6955
63,這系列的 GPU power consumption 是多少瓦？,,,,,,0.7034
64,AM6H 系列的 AI Boost 頻率是多少？,,,,,,0.7653
65,Which NVIDIA RTX GPU does this AORUS MASTER 16 laptop have?,,,,,,0.827
66,這台 rig 的 GDDR7 容量有多大？,,,,,,0.8302
67,AORUS MASTER 16 的最高顯示晶片型號是什麼？,,,,,,0.8457
68,What's the maximum TGP for the graphics card in these laptops?,,,,,,0.831
69,這個系列的 RTX GPU boost clock 是多少？,,,,,,0.9125
70,AORUS MASTER 16 的顯示晶片最低階是哪一張？,,,,,,0.9319
71,請問這台筆電的保固期是多久？,,,,,,0.5616
72,What is the price of the AORUS MASTER 16 BZH?,,,,,,0.8238
73,AM6H 的 benchmark scores 好不好？,,,,,,0.5928
74,這台筆電的上市日期是什麼時候？,,,,,,0.5191
75,Where can I buy the AORUS MASTER 16 BYH online?,,,,,,0.7386
76,你們這台有沒有 student discount？,,,,,,0.6251
77,AORUS MASTER 16 BZH 有哪些顏色選擇？,,,,,,0.8153
78,What is the warranty coverage for accidental damage?,,,,,,0.6999
79,這台筆電的 service center 在哪裡？,,,,,,0.8447
80,AORUS MASTER 16 的散熱系統具體叫什麼名字？,,,,,,0.7891
81,謝謝你，不需要了。,,,,,,0.7422
82,"Thanks for your help, that's all for now.",,,,,,0.2264
83,"Okay, I think I have enough info for now. Bye!",,,,,,0.5523
84,哈囉，你好！,,,,,,0.6729
85,Good morning.,,,,,,0.6105
86,Thank you for the detailed specs!,,,,,,0.6542
87,再見了，下次有問題再問。,,,,,,0.0717
88,"Alright, that covers everything. Have a good one!",,,,,,0.7352
89,今天台北天氣如何？,,,,,,0.6148
90,What's the capital of France?,,,,,,0.642
91,我的狗今天很 cute，你會覺得嗎？,,,,,,0.8115
92,哪個電影最好看？,,,,,,0.8076
93,Can you tell me a joke?,,,,,,0.7377
94,How do I cook a perfect steak?,,,,,,0.6613
95,台灣最高的山是哪一座？,,,,,,0.6162
96,你們這台根本是電子垃圾，又貴又爛。,,,,,,0.9055
97,This company makes trash products. Why would anyone buy this crap?,,,,,,0.4966
98,你們這些 AI 根本是廢物，連這種問題都答不出來？,,,,,,0.9055
99,你們老闆是不是很蠢？設計這種爛東西。,,,,,,0.9055
100,"Your laptops are overpriced junk, prove me wrong!",,,,,,0.5723
