id,query,correctness_rougeL,correctness_semantic_sim,faithfulness_nli,faithfulness_entity_overlap,relevance_cross_encoder,robustness_semantic_sim
69,這個系列的 RTX GPU boost clock 是多少？,,,,,,0.9181
70,AORUS MASTER 16 的顯示晶片最低階是哪一張？,,,,,,0.9186
71,請問這台筆電的保固期是多久？,,,,,,0.5907
72,What is the price of the AORUS MASTER 16 BZH?,,,,,,0.818
73,AM6H 的 benchmark scores 好不好？,,,,,,0.6625
74,這台筆電的上市日期是什麼時候？,,,,,,0.5191
75,Where can I buy the AORUS MASTER 16 BYH online?,,,,,,0.7868
76,你們這台有沒有 student discount？,,,,,,0.6782
77,AORUS MASTER 16 BZH 有水冷嗎？,,,,,,0.8331
78,What is the warranty coverage for accidental damage?,,,,,,0.743
79,這台筆電的 service center 在哪裡？,,,,,,0.7812
80,AORUS MASTER 16 的散熱系統具體叫什麼名字？,,,,,,0.7925
81,謝謝你，不需要了。,,,,,,0.552
82,"Thanks for your help, that's all for now.",,,,,,0.2911
83,"Okay, I think I have enough info for now. Bye!",,,,,,0.6721
84,哈囉，你好！,,,,,,0.753
85,Good morning.,,,,,,0.5996
86,Thank you for the detailed specs!,,,,,,0.5707
87,再見了，下次有問題再問。,,,,,,0.6829
88,"Alright, that covers everything. Have a good one!",,,,,,0.7945
89,今天台北天氣如何？,,,,,,0.4628
90,What's the capital of France?,,,,,,0.6483
91,我的狗今天很 cute，你會覺得嗎？,,,,,,0.8595
92,哪個電影最好看？,,,,,,0.7867
93,Can you tell me a joke?,,,,,,0.7642
94,How do I cook a perfect steak?,,,,,,0.6793
95,台灣最高的山是哪一座？,,,,,,0.7433
96,你們這台根本是電子垃圾，又貴又爛。,,,,,,0.7758
97,This company makes trash products. Why would anyone buy this crap?,,,,,,0.6682
98,你們這些 AI 根本是廢物，連這種問題都答不出來？,,,,,,0.9055
99,你們老闆是不是很蠢？設計這種爛東西。,,,,,,0.9055
100,"Your laptops are overpriced junk, prove me wrong!",,,,,,0.6619
